146521231410204672	P+
146521411199053824	N
146521428882235392	N
146521573887705088	P+
146521699054129152	NONE
146521905183211521	N
146522073299292160	NONE
146522260314914816	NONE
146522853867659264	N
146522864680579073	NONE
146523494354649088	N
146523524566224896	NONE
146523539267268608	P+
146523571982835712	NONE
146523901231509504	P+
146524103275323392	NONE
146524451243167744	NONE
146524630746804225	NONE
146525257497448448	P+
146525452088000512	N
146525540852047873	P+
146525627187601409	N
146525831882219520	NONE
146525853113778176	N
146526156647170048	NONE
146526261525745665	N
146526312411037696	N
146526418996690944	N
146526539763298304	N
146526723960356864	NONE
146527066572079105	N
146527334130909184	N
146527371913207809	N
146527990317195264	NONE
146528428856844288	N
146528528219914240	NONE
146528883452297216	NONE
146529254266511360	N
146529404384854016	P+
146529564200419328	NONE
146530997318586368	P+
146531028394196992	N
146531093082931200	N
146531184678146048	P+
146531282048917504	P+
146531389238550530	N
146531800611688448	N
146532140757159936	NONE
146532605024665600	P+
146532701971824640	N
146532712952512512	N
146532824118329344	N
146532950194929664	P+
146533117895778304	NONE
146533558197035008	P+
146533855778709504	N
146534775354699776	N
146534827674435584	NONE
146535611816353792	N
146535646557765632	N
146536253955907584	NONE
146536402321014784	N
146537758821847041	NONE
146537910924095488	NONE
146538235089264640	NONE
146540163407941632	P+
146540264952049664	N
146540372842131456	P
146540580049137666	NONE
146540825155878913	N
146541176508522496	NONE
146541562615169024	N
146542081979060226	P+
146543475758870528	NONE
146543765505572864	N
146544146902028288	P+
146544278905163776	N
146544325348687876	N
146544773451366400	N
146544953722548224	N
146545010601508865	N
146545549301121024	P+
146546021227446272	N
146546164546809856	NONE
146546780279013376	N
146546931936665600	NONE
146547367200567296	NONE
146547548457402368	NONE
146547550957211648	N
146547720751030272	NONE
146547823196909569	NONE
146548229989871616	N
146548540188012544	N
146548678927187970	P+
146549961654411264	N
146551214920826880	NONE
146551743734497280	NONE
146552655416803328	P+
146553566272831488	P+
146554777277435904	P+
146555504330678272	P+
146555537780260865	NONE
146555684887072768	N
146555857348472832	NONE
146555989758443520	N
146556361084379136	P+
146556695198441472	NONE
146556820486500352	N
146556915676233728	NONE
146557784320774144	N
146558066089918464	P+
146558118673911809	NONE
146558193106042880	P+
146558200039223298	NONE
146558624884473856	N
146558680207331329	N
146558812160131072	N
146558972726484992	P+
146558977533153280	N
146561185867771904	P+
146561432232800256	N
146561472569425920	N+
146561487626964993	NONE
146561589913452544	NONE
146561592002220032	N
146561787150602242	P+
146561962585755648	N
146562023105376256	P+
146562032785833984	NONE
146562161366417409	N
146562282338533377	P+
146562285979176961	NONE
146562317847506944	P+
146562349455773697	N
146562365066985472	NONE
146562424819032064	P+
146562616557441024	N
146562755409887232	P+
146562777388040193	P+
146563119093776384	N
146563570547687424	P+
146564725323472896	N
146564810153263104	N
146564831745544192	N
146564887542382593	N
146565051225092096	N
146565111056834560	NONE
146565794120216577	N
146566708394602496	NONE
146566740917227520	NONE
146566780473708544	P+
146567139363524609	P+
146567321593462784	NONE
146568018598690816	N
146568448040906752	NONE
146569473787310080	NONE
146569664909148160	N
146570842191572993	NONE
146570974635098112	P+
146571054867943424	NONE
146571229522964480	P+
146571359638654977	P+
146571449346424833	N
146571743182598144	N
146571843460014081	N
146571848476393472	P+
146572010322001920	P+
146572134259494912	NONE
146572274428936192	NONE
146572303822635008	NONE
146572357908185088	N
146572459758456832	P+
146572479094202368	NONE
146572529828507649	N+
146572647520669697	N
146572812017086465	NONE
146572916325224448	NONE
146573073188003840	NONE
146573228570198016	NONE
146573331053809665	NONE
146573456367042560	NONE
146573636961189888	P+
146573754594627584	P+
146573755261517824	P+
146573864493785088	P+
146574301309571072	P+
146574858388647936	P+
146575144909938689	N
146575801951862784	P+
146575805701570560	P+
146575922974306304	P+
146576164826255361	N
146576346125058048	N
146576354354274304	P+
146576379247460352	P+
146576538731683840	P+
146576699306418176	N
146576864792690689	N
146577033449832448	N
146577188605542400	N
146577252807737344	NONE
146577656660508672	N
146578566027558912	N
146579183840149504	N
146579637177298945	NONE
146580914460303360	P+
146581265959763968	N
146586366556381184	P+
146586668709847040	N
146587053927313410	P+
146587175444688896	P+
146587497185542144	NONE
146587901248012288	P+
146589255743975425	P+
146589618463186944	N
146589792015101952	NONE
146590058353410049	N
146591268280074240	P+
146593871835578369	P+
146595334099972096	P+
146595477461274624	P+
146598029858836480	N
146598340606439424	N
146599432207609856	P+
146600693036351489	N
146603834595213313	P+
146605033746739200	P+
146605890164891648	P+
146606353551597568	N
146607842663731200	P+
146608120502829056	NONE
146609493751504897	P+
146610034401484800	P+
146610136591511552	N
146610561864572929	P+
146611039860031488	P+
146611377107238913	P+
146611698000863234	P+
146611984991924225	P+
146612904723099648	P+
146613118754238465	P+
146613322937139203	P+
146613633324027904	P+
146614006810025984	P+
146614119011860481	P+
146614311706558464	N+
146614538802954240	P+
146614627873202176	P
146614814221926400	P+
146615008359489537	N
146615652583612416	P+
146615899644895232	P+
146616352579399680	P+
146616461182509056	P+
146616550508609536	N
146616552693841922	N
146616580535619584	P+
146616642892337153	P+
146616883444060162	NONE
146617255818559488	P+
146617545590444032	N
146617950441439232	N
146618243170320384	NONE
146619475909804032	NONE
146619862859522050	N
146620736755343360	NONE
146622643192348672	N
146623343406219264	P+
146623735980503041	N
146624031666352128	N
146624176667623425	P+
146624497682878464	NONE
146626611708563456	P+
146626688938295297	P+
146626730545790977	N
146627300199383041	NONE
146627371758399488	P+
146627689233657856	NEU
146628069522812928	NONE
146628106818560001	NONE
146628206487805952	NONE
146628313559998465	NONE
146630195531620352	NONE
146632141575426049	P+
146632898592776193	P+
146633872325615616	P+
146634893491838976	N
146636675408347136	N
146639754245586945	P+
146641078769037312	NONE
146641121550925826	P+
146641216585474048	NONE
146641337737953281	P+
146641618949242881	N
146641909027307521	N
146642360003072000	NONE
146642460678955008	NONE
146643067540209664	P+
146644145920933888	NONE
146646406915035136	NONE
146647008692805632	P+
146647501955534848	P+
146647770571350016	P+
146647872656510976	P+
146647966021718016	N
146648042597130240	NONE
146648673152008193	N
146648952899514368	NONE
146650371144679424	N
146650641958313985	N
146651502876954624	N
146652943855263744	N
146654190029127681	P+
146654739130613760	N
146654956718530560	N
146655909878308865	N
146656402092466176	NONE
146657794131623939	NONE
146657913631547392	NONE
146658814844866560	NONE
146658984529629185	NONE
146659075025944576	P+
146659334573658112	NONE
146660026591875072	NONE
146660688524353536	P+
146660890316513282	P+
146661436561690624	NONE
146661614807031808	P+
146662037160853504	N
146662696111194113	N
146664340701982720	N
146665106653196288	NONE
146665120217563137	P+
146665395338752001	NONE
146665981320773633	P+
146666544586424321	P+
146668084126679040	NONE
146668311411822592	N
146668663368462336	N
146669372251967488	NONE
146669481865904128	NONE
146669487796654081	P+
146669615899082752	N
146669826209878018	P+
146670063984979969	N
146670144410755073	P+
146670210877890561	P
146670529993113600	P+
146670875012366336	NONE
146671102549172224	NONE
146671349224583168	N
146671706818355200	P+
146671940487229440	N
146674219428749312	P
146674582932303872	NONE
146675967363006464	N
146676355361288193	N
146676414379331584	N
146678086073720832	NONE
146680118750871552	N
146680513107726336	N
146680734202068992	NONE
146681093330972672	N
146681308507152384	P+
146681617421836290	NONE
146682287088615424	NONE
146682457004052481	P+
146683056592400384	NONE
146684101246722049	NONE
146684402209009666	NONE
146684921652588544	P+
146684981400444928	N
146685027332276224	NONE
146685090758529024	P+
146687225768321025	P+
146687275265310721	NONE
146687424976797697	NONE
146687690304274432	N
146688149609922560	NONE
146688938361364480	N
146691362866204674	N
146691682769969152	NONE
146692569680723969	P+
146692858718588928	P
146694236346122240	NONE
146694860001394690	NONE
146695063035068416	N
146696097161687041	NONE
146699107212337153	N
146699309545558016	NONE
146699480962568192	NONE
146701316251590656	P
146701507344076801	NONE
146702386428264448	NONE
146702387527163904	P+
146703461440950275	P+
146704160430100480	N
146705740323762177	P+
146706035783110656	N
146706389862055936	NONE
146706977739902978	NONE
146708311545356289	P+
146708325009072128	NONE
146709377599025153	P+
146709710236680192	NONE
146709966944862211	P+
146710185329688579	P+
146710719067463680	P
146710991219064833	NONE
146711209117360128	N
146711516769562624	N
146712289226145792	NONE
146712613210959872	NONE
146712987955232769	NONE
146713172362002433	NONE
146714025928032257	NONE
146714218161385473	NONE
146714509145415680	N
146714522332307456	NONE
146714925757251585	P+
146714975837233153	NONE
146715342750744577	NONE
146715423407210496	NONE
146715717570531328	NONE
146715927600316416	N
146716838708002816	P+
146717003082764288	P+
146717374328995840	N+
146717550682701824	P+
146718024257388546	P+
146718234719158272	P+
146718355422846977	NONE
146718623036211203	N
146718648806023168	NONE
146718654946492420	NONE
146719514753642496	N+
146719658597285889	NONE
146720028274851840	NONE
146720416948436992	N
146720551094853632	N
146720698046496768	NONE
146721902063403009	NONE
146722684674392065	P+
146722948844240896	P+
146722967143989248	N
146723181028311040	NONE
146723285097381888	NONE
146723811142811648	N
146723904214417408	P+
146724154639519745	P+
146724160574464000	N
146724578142584834	P+
146724766982750209	NONE
146724873715187713	P+
146725310338043904	P+
146726029677953024	NONE
146726683448320000	P+
146726873928450048	NONE
146727048235323392	P+
146727156196712450	P+
146727622204854272	N
146727758108700675	NONE
146727975973425152	N
146728187047575552	P+
146728640221167616	P+
146729333778677760	NONE
146729753704005634	NONE
146730003843911680	NONE
146730763046490112	P+
146731096262979584	NONE
146732223410880512	P+
146732726840602625	N
146733112825614336	P+
146733615890432001	P+
146733734278856704	N
146735172874801153	P+
146735260464447491	NONE
146735325564248064	NONE
146736665631784960	NONE
146737583152562177	NONE
146738071231152128	NONE
146738152890040320	NONE
146738271286861824	NONE
146739757462990850	N
146739840858324993	P+
146741415878197248	N
146741545578676224	NONE
146741779553722368	N
146742875756048384	P+
146743221102448640	P+
146743277700386816	NONE
146743435154563072	N+
146743728248328192	P+
146744605113724928	N
146745115996729344	N
146745590783557632	NONE
146746402687557632	P+
146747659049381888	P+
146748269832323072	P+
146749817517916160	P+
146752150842777600	P+
146752450278330370	NONE
146770274040295425	P+
146770931161899009	NONE
146773706591567872	N
146814776918552577	N
146828029103050754	NONE
146829663354896385	N
146830056604442624	N
146830437921193984	N
146833448269643776	P+
146833890923921408	P+
146834567238660097	N
146835056021876736	N
146835311777951744	NONE
146835589126303745	N+
146835750208548865	P
146839169992376320	NONE
146839582170820610	NONE
146841940728619008	NONE
146844115231973378	N
146846520707256321	NONE
146846578257301504	P+
146846654992101376	NONE
146846853684674560	NONE
146846959465005056	NONE
146847098090958849	NONE
146847117590269952	P+
146847209365848064	NONE
146847314496073728	NONE
146848366599483392	NONE
146848928996921344	NONE
146849339245985792	NONE
146850276228341760	P+
146852681309372417	N
146852707607658496	N
146853723757494272	NEU
146853923670593536	P+
146854115358670848	P+
146854252533399552	P+
146854702859042816	N
146855272634265600	NONE
146855927239286784	NONE
146856257406517248	N
146856342433443840	N
146856733866860544	NONE
146856931506651136	P+
146857109106077696	P+
146857298281775104	N
146858958404063232	P+
146859768626167808	NONE
146860783433809920	N
146861504019431425	NONE
146862488493895680	NONE
146863893149515776	NONE
146865333616123904	NONE
146866395538403328	P+
146866654498926592	P+
146866714531987456	N
146868112615149568	NONE
146869636368056320	NONE
146870587942387712	P+
146870883590479872	N
146871078415904769	N
146871318158118913	NONE
146871775442120704	P+
146872909435109377	NONE
146873532167630849	P+
146874056094916608	N
146874175993286656	NONE
146874380926976000	P+
146875102439538688	N
146875378651250688	NONE
146875963458850816	NONE
146876281064140800	N
146877151935860737	N
146878683980902400	NONE
146881086226567168	NONE
146881569452339201	N
146881737266438144	P+
146881953327624192	P
146882053747638272	N
146882231498051584	P+
146882463619219456	NONE
146883034455617538	N
146883951544369152	P+
146884772998815744	N
146884889059397632	N
146885683133423616	NONE
146886433788002304	P+
146887601008283648	N
146887658965188608	P+
146888041426989056	P+
146888770086641664	P+
146889203551182848	N
146890298402938880	N
146890927628234752	N
146893130111791105	P+
146893639853940736	P+
146895136482271232	P+
146895326945611776	NONE
146895694312128513	P+
146895737760923648	N
146895827028283392	P+
146895993877700608	N
146896563044761600	P+
146896880893300738	NONE
146899023134068736	NONE
146899035742142464	P+
146899284871217152	NONE
146899534692360192	N
146899571673530368	P+
146899740091617282	N
146899786774228992	N
146899966487560192	NONE
146900025912471552	NONE
146900649429307392	NONE
146900811354619905	N
146900824747032576	P+
146901047703633920	NONE
146901071107858432	P+
146901365841604609	N
146901542149160961	P+
146901577070936064	P+
146902163401093120	P+
146902615366705152	NONE
146902894459891712	P
146903277605359617	N
146903448842014721	N
146903904926449664	N
146904071419330561	N
146904347475853312	P+
146904414244978688	P+
146904610383216640	P+
146904778520276992	N
146905203860451329	N
146905226903949313	N
146905298836262912	P+
146905390368555008	P+
146905453346029568	NONE
146905869748146176	P+
146906190419476480	P+
146906239488630786	N
146906598382641152	NONE
146906638043975680	NONE
146906689285795840	NONE
146906895276453889	P+
146906981695893504	P+
146907106497396736	N
146907332532637696	P+
146907774352228352	P
146908648256442369	NONE
146909373741006849	P+
146910088093896704	N
146910342964969472	NONE
146910774919569408	N
146911414957772800	NONE
146911926587367424	NONE
146912017398247424	P+
146912405492998144	P+
146912704886616064	NONE
146912850349273089	NONE
146912877759053824	P+
146913211164262400	NONE
146913313509482496	N
146913473618653184	P
146913780239052802	P+
146915470623256577	N
146916230425616384	N
146917106980618240	P+
146917168179707904	P+
146917232172204033	P+
146917676214788098	N
146917711644069888	NONE
146917777796632576	N
146918012035932161	N
146918307277185024	N
146918733770784769	P+
146918884539240448	P+
146918971810119680	P+
146919385745993728	N
146919790806708225	P+
146919998768680960	N
146920266147176448	NONE
146920919292592129	P+
146921311363534848	P+
146921657863389184	NONE
146922090807836673	NONE
146922135879811072	NONE
146922147640647680	P+
146922600252178432	P+
146922867257376768	P+
146922950736609280	P+
146923743493619713	N
146924378217652224	P+
146924809610211328	N
146926965553758208	N
146927123981008896	N
146927321973129217	N
146928580025262080	P+
146929601489285120	P+
146930735880740865	N
146931742266241024	N
146931805205958656	N
146932892604444672	NONE
146933250496020480	NONE
146933573415469056	N
146934372975644672	N
146934395255799808	NONE
146934792301195264	N
146936234130939904	N
146937123289829376	N
146937268668604416	N
146937407483289600	NONE
146937440941260801	NONE
146937837386874880	NONE
146938150370025473	N
146938402913267713	P+
146939605244051456	NONE
146945500296396800	NONE
146946310069682176	NONE
146946515884195840	NONE
146946649082699776	P+
146946724253011969	NONE
146947154890592256	NONE
146948574482145281	NONE
146948958646837249	NONE
146949053190651905	N
146949120253374464	N
146949279813079040	N
146949511191859200	P+
146951383634030592	NONE
146952657330896897	P+
146953220378464257	NONE
146954234447933440	P+
146954723793174528	N
146955276426293249	N
146955805034422272	P+
146955943329013762	NONE
146956202042073088	NONE
146956297823191040	P+
146963778590871552	P+
146963896278859776	N
146966228425125888	P+
146967364624326656	N
146968809322983427	P+
146969496131870722	NONE
146970914133774337	P+
146974502063063040	N
146974895392296960	N
146975144869494784	N
146975420435267584	NEU
146977103777251328	NONE
146977441850732544	P+
146977456971194368	N
146977934719193088	P+
146978542901669888	P+
146979427274866688	NONE
146979547374563328	P+
146980192794050560	N
146981296994910209	N
146982097511395328	N
146983277566242816	P+
146983476460126209	N
146985389947748353	NONE
146986621332488192	NONE
146986763968184320	N
146988494202470401	NONE
146989666162315265	N
146991079588237312	N
146991585140293632	N
146991762378985472	P+
146993147212349440	N
146993824936370176	N
146993903353081856	N
146996090573553664	P+
146998748092964866	N
146999097700782080	N
147000708498067457	N
147001906433232896	P+
147002197169815552	N
147002652562178048	N
147003018246758401	NONE
147004848666193921	P+
147005575073497088	P+
147007616088936449	N
147009030253060096	P+
147009124150935553	NONE
147013103282958337	N
147014659990491137	NONE
147019605754384384	P+
147021321061142528	N
147021763681845249	NONE
147022607831678976	P+
147023608475168768	NONE
147024457335193600	NONE
147025058378952705	NONE
147025912767053824	NONE
147027758361477120	N
147028665190989825	P+
147028750498938880	N
147029540647079937	N+
147030222095663104	P+
147031935011655681	N
147032378886471680	NONE
147032723830226944	NONE
147033977394429952	NONE
147038647902932992	NONE
147040851711901696	P+
147041803433029632	NONE
147041846332358656	P+
147041977639243776	N+
147042123793965056	N
147042258993164288	P+
147042447309017088	N
147042779720200192	P
147043703792480256	N
147043884227235840	NONE
147044466501496832	NONE
147045068119871488	N
147045593146064896	NONE
147046023427129344	N
147046524961034240	NONE
147046882659663873	N
147051534193135616	N
147052193885851648	P+
147053249109831680	NONE
147054687772868608	N
147054883617521664	NONE
147054912298164224	P+
147055532597977088	NONE
147055557021417472	P+
147057133437984768	NONE
147057209203900416	P+
147057413688786946	P+
147057599513235456	P+
147057630379114496	P+
147058124170330113	P+
147058166784462848	P+
147058265983942656	P+
147058825478938624	P+
147058998351372288	N
147060437958148096	P+
147061496323637249	N
147062085166174209	P+
147062109669302273	P+
147062460552200192	P+
147063738309152768	P
147064115070898176	P+
147065736324591616	NONE
147066376715120640	N
147066737383321601	P+
147068237966872576	N+
147070580720533505	P+
147070699360624640	N
147071877985210368	N
147071975074959361	N
147073689609965568	N
147076526339399680	NONE
147076936961765376	N
147078319056236545	P+
147078582747938816	P+
147078656420888576	P+
147079867001876481	N
147080887375368192	P+
147083213104361473	P+
147083923736895488	P+
147084605172887552	N
147084882345070592	NONE
147085167792627712	N
147088308344848386	NONE
147088329937129472	P+
147088985125167104	P+
147089448826449920	N
147090348664041475	N+
147091425455128576	NONE
147092855209463810	P+
147093052757000193	N
147094613788856320	P+
147094978269691904	P+
147094991980863490	N
147096712752807936	P+
147096953044480000	P+
147096976725520384	N
147097176290492416	P+
147097877716545537	NONE
147098353719717889	P+
147098569143361537	N
147098964997586944	P+
147099591953752064	NONE
147106926189228033	P+
147107309678628864	NEU
147107927092760576	N
147108015164760064	N
147108880978153472	P+
147110240435970048	N
147110249759903744	NONE
147116241964904448	N+
147117412578369537	NONE
147117966973075456	N
147119256293740544	NONE
147119264598474752	P+
147119426708324352	P+
147119727389589506	N
147119868624384000	NONE
147119995955052544	P+
147120207188598784	N
147120952138940416	P+
147121175854723073	N
147121671889883136	P+
147123156820312064	N+
147124317740744704	P+
147126018644250624	N
147127179304648704	P+
147127336377131008	NONE
147127529969434624	NONE
147128519938408450	P+
147129088031727616	NONE
147177553126375424	NONE
147187353545482240	P+
147189150574051328	NONE
147192226261368832	P+
147192822095818752	N
147194096899997696	NONE
147194342744928257	N+
147196388281819136	N
147197454524223488	N
147198171662127105	N
147198494388658176	N+
147198929644158976	N
147202560787365890	N
147208721032941568	N
147210741177516032	N
147211193344466944	NONE
147211321811804160	NONE
147211420809965568	NONE
147211506717700096	NONE
147211631615672320	NONE
147211722934063104	NONE
147211835261722624	NONE
147211970884542464	NONE
147212337802260480	NONE
147213743976218624	P+
147214212844888064	P+
147214922344964096	P+
147215382707576832	P
147217313626722304	P
147219375949217793	P+
147220634655670272	N
147221376565129217	P+
147222605370359808	N
147223312311926784	N
147224175780700160	NONE
147225581870784512	NONE
147226010860011522	N+
147226800936849409	P+
147227638073790464	P+
147227860447404033	P+
147228918196350978	NONE
147229526194270209	N
147229825290084352	N
147230237682438144	P+
147231992419852288	NONE
147236818318929922	P+
147236978184814593	N
147238518123540480	N
147239571086782465	N+
147239656822546433	N
147241670910550016	P+
147242125283692544	NONE
147243142129782785	P+
147243508368023552	NONE
147244710149361664	N
147244998209974272	P+
147245730338316289	N
147247361742221312	N
147247470978662400	NONE
147248372623998976	P+
147249008413392896	P+
147249360344850432	N
147249472747995136	P+
147249543304577024	N
147250349445627905	P+
147251114155323392	NONE
147251961853509632	N
147252444752134144	P+
147252962849337344	P+
147252996835770368	NONE
147253457148051456	N
147253838087340032	N
147254181063962624	P+
147254314312810496	NONE
147254405505355776	N
147254519502348290	N
147255011653591040	N
147255568690724864	N
147255653990268928	P+
147255718221856768	P+
147257989617815552	P+
147258783779930112	N
147258854009352192	N
147259046536298497	NONE
147259222889992192	N
147260001835163648	NONE
147260060731580416	N
147260262897025024	P+
147260359600902144	NONE
147260941149540352	P+
147261780102627328	NONE
147261799455137793	N
147262019131809792	P+
147262964460818432	NONE
147263533862748160	NONE
147263924134363136	NONE
147264067000729600	P+
147264713921794048	N
147264876648214528	N
147265026288398337	NONE
147265102490501121	P
147265497438760960	N
147265510977974272	NONE
147265760375488512	NONE
147266112009154560	NONE
147267382967156736	NONE
147268033746960385	NONE
147268051371429889	P+
147268154329010177	P+
147268264974757888	N
147268512266723328	N
147268786804899841	N
147268962214883328	P+
147269075729518592	P+
147269466902892544	NONE
147269680300695552	P+
147270203066167296	N
147270428656795648	N
147271807416799232	P+
147271977634234368	NONE
147272029823967232	N
147273332360876032	P+
147273573894070273	N
147273834406486016	P+
147274742733340672	P+
147275070413344768	N
147275435263262721	NONE
147276947859324928	N+
147278170347941888	N
147278274781917184	N
147278619750830080	N
147278866740817920	N
147279393113378816	P+
147279902381572096	N
147282404241973248	NONE
147282528254955521	NONE
147282669028380672	P+
147282886230409216	N
147283742099120128	N+
147284104084324352	N
147286994299527168	P+
147287042978615296	NONE
147287045197410304	P+
147287072749797376	N+
147287544546082818	P+
147288245393309697	P+
147288396467929088	NONE
147288475706732544	P+
147288505444352001	N
147288544606560256	NONE
147288773347123200	N
147289036686491648	N
147289339624300544	N
147289437192196096	NONE
147289445006196736	NONE
147289526082076672	P+
147289531303989248	P+
147289540565012480	P+
147289776419115009	P+
147290013594431488	P+
147290181328834561	N
147290258965397505	P+
147290442537512960	N
147291130776662016	NONE
147291464269955072	NONE
147291632558014465	N
147291963811573760	P+
147292079406587904	N
147292186319405056	N
147292358436847617	P+
147292384248610817	P+
147292445040844800	P+
147292477827727360	P+
147292554797400064	NONE
147292882955534336	P+
147293095032135680	N
147293161352462336	P+
147293266239426560	P+
147293615352324096	P+
147293838170533889	NONE
147294124347883520	N
147294392586211328	P+
147294783835095040	NONE
147294874406879233	NONE
147294967629492224	NONE
147295716388249600	NONE
147295743781253122	NONE
147295824848756736	P+
147295914543951873	N
147296098057334786	P+
147297574632701952	N
147297643327008768	N
147297875980857344	NONE
147298094827044865	N
147298709120630785	P+
147299418041880576	P+
147300075335454723	N+
147300230902194176	P+
147300494560337921	P+
147301467173294082	NONE
147301995655606272	N
147302103663132672	NONE
147302428021235712	N
147303125966012416	N
147303387346640896	N
147305334967513089	P+
147305866499080192	N
147306914806640640	P+
147307564374294528	NONE
147308424110149633	P+
147309400149868544	NONE
147310082621849600	N
147310872539316225	NONE
147310967343153153	N
147311029368524803	NONE
147311122737922048	N
147311469850144768	N
147311957110833152	P+
147312545743642625	NONE
147313100369051648	N
147313486731542528	P+
147314182495281153	N
147315890365538305	N
147316295459799040	NONE
147318456784666624	P+
147319347839373312	N
147320747159863296	P+
147322336104820737	NONE
147324538298974208	N
147324959339982848	N
147325790575529984	P+
147325989758836736	P+
147326342545944577	P+
147327044445937665	NONE
147329206135701504	P+
147331456874713088	NONE
147331482380271617	N
147331600772902912	P+
147332289666351104	P+
147334401972387840	P+
147334520935419906	P+
147336101051367425	P+
147337295362654209	NONE
147337780127735810	P+
147338401446756356	NONE
147338599996735488	NONE
147340476201172993	N
147340936031113216	P+
147341614719840258	N
147341666016178176	P+
147341968526163969	P+
147342365609299969	P+
147342944108675073	P+
147342957236854784	N
147344307513327616	P+
147344440867033088	P+
147344586044473344	N
147345086131347456	P+
147346443705913345	P+
147346831892946945	NONE
147346886033022976	NONE
147348408498274304	P+
147349283639803904	N
147349344281038848	NONE
147349443711217664	N
147351488665104384	N
147351611142963200	NONE
147353354211835905	N
147353564682010624	NONE
147353618390065152	P+
147354915877031936	NONE
147356867516047361	P+
147356944204709888	NONE
147356959237087235	N
147357062169505792	P+
147357339488485377	NONE
147357451912626176	N
147357870193786880	N
147358279427829760	N
147358765610565632	N
147360241649065984	N
147361130782797824	N
147361627224813569	P+
147361911904813057	P+
147362698500378625	P+
147363730504679424	N+
147363841553088512	NONE
147364622473768961	N
147364751519911936	NONE
147364971137871874	N
147365105984745473	NONE
147365250088439808	N
147365527004782593	NONE
147365738670333953	NONE
147366049510211585	N
147366126190460928	NONE
147366222110007296	NONE
147366325600272384	N
147366736289726465	NONE
147367324259852289	N
147367648357908481	NONE
147368081545625603	P+
147369489133084673	P+
147370061127102464	N
147370201657262080	P+
147371748218777600	P+
147371849024675840	N
147372374248013825	P+
147373202778234882	P+
147373418831028224	NONE
147373975981404160	P+
147374834400239617	NONE
147375430150791168	NONE
147375987972243456	NONE
147377271471210496	N
147377357404119041	P+
147377462748262400	P+
147377779640516608	N
147378256050520064	N
147378960156737536	N+
147379306845310976	N
147379934824906754	P+
147380118417969152	N
147380656320684032	NONE
147381452584140801	NONE
147381625494310914	NONE
147381738493059072	NONE
147381758986424320	N
147381780289298432	P+
147381925043109889	N+
147382838721908736	N
147382978220273664	N
147383006821228546	NONE
147383055684861952	N
147383626139566081	N
147383803936112640	N
147384621766684672	P+
147386068608626688	N
147386915518287872	N
147387224919523328	P+
147387349364514816	NONE
147387837459869696	N
147388086265987072	NONE
147388230063497216	P
147388878003777537	N
147389410906882048	NONE
147389736485523456	P+
147389958376800256	P+
147390186601463808	N
147390239059607552	P+
147390482274725889	N
147390517196488704	N
147390675455975424	P+
147390820427894784	N
147391000598429696	P
147391406846119936	N
147391605559660544	P+
147391684601315328	NONE
147392438212886528	P+
147392493133115393	N
147393001398865920	N
147393084810993666	N
147393154725855232	NONE
147394311984656385	NONE
147394917306609665	P+
147395596750290944	N
147395880184578051	P+
147397117328097282	NONE
147398178910650368	NONE
147398314441195520	N
147398704394027008	N+
147399059668340736	P+
147399575588708352	P+
147399921660735490	P+
147400052355248128	P+
147400410305540096	P+
147401405509013504	N
147401479177768960	P+
147401838587686912	NONE
147402289571835904	N
147402825520005121	P+
147402838073548801	NONE
147402858113929216	N
147403152071737346	NONE
147404130758033408	NONE
147404992897236992	NONE
147404996844072960	P+
147405656083804161	P+
147406559125831680	N
147408243189223424	N
147409458258128896	N
147409669810425857	NONE
147409759585316868	N
147409986828513280	N
147409987856113664	N
147410124707868673	N
147410399032115200	N
147410725101502464	N
147411118502064129	P+
147411618895106049	NONE
147412733606899712	N
147412788183175168	NONE
147413695272726528	NONE
147414873331073024	P+
147415190504349697	N
147416297976762370	P+
147416353375137792	N
147416412632264707	N
147416569243377664	P+
147416601581453312	N+
147417330677329921	P+
147417453075496960	P+
147417454803554304	NONE
147418266699177984	N
147418507523526656	N
147418520827858947	N
147419722122670080	P+
147419815068446720	P+
147419982924496897	N
147420460760571905	NONE
147421227382882304	N
147422094865604608	NONE
147422356946698240	N
147422501184610305	P+
147422847575400448	N
147422891015798786	NONE
147423051829624833	NONE
147423200282816512	N
147423473441046528	N
147423810478542848	N
147423956561965057	N
147424355318628352	P+
147424525393465347	N
147424579957178368	NONE
147424803962355713	N
147424880919461888	P+
147425429534425089	N
147425533322461184	P+
147425611592380416	NONE
147425798729641985	N
147425992279982082	P
147426031387676673	N
147426134823415808	P+
147426362649608192	P+
147426576643006465	N
147426865508917248	P+
147427522001387520	P+
147427847215128576	P+
147427967092531201	NONE
147428120734089216	NONE
147429039336996865	N
147429066767740929	P+
147429140222574592	N
147429625939755008	NONE
147429791681875968	NONE
147430959493558274	NONE
147430963335532545	P+
147430979336814592	P+
147431246518173696	N
147431472394022913	N
147431496087650304	N
147431575620034560	N
147431906345095170	N
147432434621878272	NONE
147432500610867201	N
147432945580384256	N
147432983685636096	N
147433169166155776	N
147433198303985665	N
147433212367474689	P+
147433309805363200	N
147433499211735040	N
147433706552967168	NONE
147433719907622913	N
147433950829223936	N
147434072900239360	N
147434597423136769	N
147434752213909504	N
147434826880913408	P+
147434936406777856	N
147435424716034048	N
147435566559010817	P+
147435791596011520	NONE
147435815499333632	N
147435877910585344	N+
147436055396749312	N
147436100800098305	N
147436764905222144	N
147437048154959873	P+
147437217747439617	N
